iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
0,1,1.0038635730743408,1.0,1.0,1.0,1,-1,-1,0.0001,1
0,2,1.3441879749298096,0.0,0.5,0.5,1,-1,-1,0.0001,1
0,3,1.4429233074188232,0.0,0.3333333333333333,0.3333333333333333,1,-1,-1,0.0001,1
0,4,1.5926005840301514,1.0,0.5,0.5,1,-1,-1,0.0001,1
0,5,1.9745543003082275,5.0,1.4,1.4,5,-1,-1,0.0001,1
0,6,2.1301636695861816,1.0,1.3333333333333333,1.3333333333333333,5,-1,-1,0.0001,1
0,7,2.2817575931549072,1.0,1.2857142857142858,1.2857142857142858,5,-1,-1,0.0001,1
0,8,2.518101930618286,3.0,1.5,1.5,5,-1,-1,0.0001,1
0,9,2.61785888671875,0.0,1.3333333333333333,1.3333333333333333,5,-1,-1,0.0001,1
0,10,2.720559597015381,0.0,1.2,1.2,5,-1,-1,0.0001,1
0,11,2.8213298320770264,0.0,1.1,1.0909090909090908,5,-1,-1,0.0001,1
0,12,2.9330668449401855,0.0,1.1,1.0,5,-1,-1,0.0001,1
0,13,3.008867025375366,0.0,1.1,0.9230769230769231,5,-1,-1,0.0001,1
0,14,3.112218141555786,0.0,1.0,0.8571428571428571,5,-1,-1,0.0001,1
0,15,3.2147467136383057,0.0,0.5,0.8,5,-1,-1,0.0001,1
0,16,3.2884867191314697,0.0,0.4,0.75,5,-1,-1,0.0001,1
0,17,3.3812384605407715,0.0,0.3,0.7058823529411765,5,-1,-1,0.0001,1
0,18,3.45809006690979,0.0,0.0,0.6666666666666666,5,-1,-1,0.0001,1
0,19,3.5578229427337646,0.0,0.0,0.631578947368421,5,-1,-1,0.0001,1
0,20,3.659088611602783,0.0,0.0,0.6,5,-1,-1,0.0001,1
0,21,3.8992042541503906,3.0,0.3,0.7142857142857143,5,-1,-1,0.0001,1
0,22,4.019389629364014,0.0,0.3,0.6818181818181818,5,-1,-1,0.0001,1
0,23,4.121671915054321,0.0,0.3,0.6521739130434783,5,-1,-1,0.0001,1
0,24,4.223402500152588,0.0,0.3,0.625,5,-1,-1,0.0001,1
0,25,4.325237274169922,0.0,0.3,0.6,5,-1,-1,0.0001,1
0,26,4.478692531585693,1.0,0.4,0.6153846153846154,5,-1,-1,0.0001,1
0,27,4.63430118560791,1.0,0.5,0.6296296296296297,5,-1,-1,0.0001,1
0,28,4.725064277648926,0.0,0.5,0.6071428571428571,5,-1,-1,0.0001,1
0,29,4.85471248626709,1.0,0.6,0.6206896551724138,5,-1,-1,0.0001,1
0,30,4.955472946166992,0.0,0.6,0.6,5,-1,-1,0.0001,1
0,31,5.057226657867432,0.0,0.3,0.5806451612903226,5,-1,-1,0.0001,1
0,32,5.159459352493286,0.0,0.3,0.5625,5,-1,-1,0.0001,1
0,33,5.234235048294067,0.0,0.3,0.5454545454545454,5,-1,-1,0.0001,1
0,34,5.352509021759033,0.0,0.3,0.5294117647058824,5,-1,-1,0.0001,1
