iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
0,1,0.9536833763122559,0.0,0.0,0.0,0,-1,-1,0.0001,1
0,2,1.3517677783966064,0.0,0.0,0.0,0,-1,-1,0.0001,1
0,3,1.4495065212249756,0.0,0.0,0.0,0,-1,-1,0.0001,1
0,4,1.6529624462127686,2.0,0.5,0.5,2,-1,-1,0.0001,1
0,5,1.7996866703033447,1.0,0.6,0.6,2,-1,-1,0.0001,1
0,6,1.8954486846923828,0.0,0.5,0.5,2,-1,-1,0.0001,1
0,7,1.9921884536743164,0.0,0.42857142857142855,0.42857142857142855,2,-1,-1,0.0001,1
0,8,2.0886781215667725,0.0,0.375,0.375,2,-1,-1,0.0001,1
0,9,2.2338480949401855,1.0,0.4444444444444444,0.4444444444444444,2,-1,-1,0.0001,1
0,10,2.3306148052215576,0.0,0.4,0.4,2,-1,-1,0.0001,1
0,11,2.4175167083740234,0.0,0.4,0.36363636363636365,2,-1,-1,0.0001,1
0,12,2.531212329864502,0.0,0.4,0.3333333333333333,2,-1,-1,0.0001,1
0,13,2.6299750804901123,0.0,0.4,0.3076923076923077,2,-1,-1,0.0001,1
1,14,5.228922128677368,0.0,0.2,0.2857142857142857,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,15,5.3795249462127686,1.0,0.2,0.3333333333333333,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,16,5.53012228012085,1.0,0.3,0.375,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,17,5.604922294616699,0.0,0.3,0.35294117647058826,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,18,5.711637258529663,0.0,0.3,0.3333333333333333,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,19,5.812448740005493,0.0,0.2,0.3157894736842105,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,20,5.887248754501343,0.0,0.2,0.3,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,21,5.986009120941162,0.0,0.2,0.2857142857142857,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,22,6.108179569244385,0.0,0.2,0.2727272727272727,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,23,6.182948112487793,0.0,0.2,0.2608695652173913,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,24,6.341524839401245,1.0,0.3,0.2916666666666667,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,25,6.442837238311768,0.0,0.2,0.28,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,26,6.546161890029907,0.0,0.1,0.2692307692307692,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
1,27,6.6479151248931885,0.0,0.1,0.25925925925925924,2,1.3052776,1.1541793,9.703000000000001e-05,0.97
2,28,8.411467790603638,1.0,0.2,0.2857142857142857,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,29,8.51248049736023,0.0,0.2,0.27586206896551724,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,30,8.626965761184692,0.0,0.2,0.26666666666666666,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,31,8.726776599884033,0.0,0.2,0.25806451612903225,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,32,8.829477071762085,0.0,0.2,0.25,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,33,8.931232690811157,0.0,0.2,0.24242424242424243,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,34,9.031988859176636,0.0,0.1,0.23529411764705882,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,35,9.134713649749756,0.0,0.1,0.22857142857142856,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,36,9.235524892807007,0.0,0.1,0.2222222222222222,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,37,9.344236135482788,0.0,0.1,0.21621621621621623,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,38,9.468471765518188,0.0,0.0,0.21052631578947367,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,39,9.570199966430664,0.0,0.0,0.20512820512820512,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,40,9.722185850143433,1.0,0.1,0.225,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,41,9.81190800666809,0.0,0.1,0.21951219512195122,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,42,9.913171291351318,0.0,0.1,0.21428571428571427,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
2,43,10.016447305679321,0.0,0.1,0.20930232558139536,2,0.5668696,0.5674803,9.412000000000001e-05,0.9406060606060606
3,44,11.720896005630493,0.0,0.1,0.20454545454545456,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,45,11.79722285270691,0.0,0.1,0.2,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,46,11.947755098342896,1.0,0.2,0.21739130434782608,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,47,12.05155086517334,0.0,0.2,0.2127659574468085,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,48,12.142441511154175,0.0,0.2,0.20833333333333334,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,49,12.242250442504883,0.0,0.2,0.20408163265306123,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,50,12.350870132446289,0.0,0.1,0.2,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,51,12.42671012878418,0.0,0.1,0.19607843137254902,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,52,12.504502296447754,0.0,0.1,0.19230769230769232,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,53,12.607253074645996,0.0,0.1,0.18867924528301888,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,54,12.780788898468018,2.0,0.3,0.2222222222222222,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,55,12.901525497436523,0.0,0.3,0.21818181818181817,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,56,13.003257036209106,0.0,0.2,0.21428571428571427,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,57,13.095013618469238,0.0,0.2,0.21052631578947367,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
3,58,13.197736263275146,0.0,0.2,0.20689655172413793,2,0.50521845,0.49897438,9.126938775510206e-05,0.9118119975262832
4,59,14.96555471420288,1.0,0.3,0.22033898305084745,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,60,15.066314697265625,0.0,0.3,0.21666666666666667,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,61,15.1849684715271,0.0,0.3,0.21311475409836064,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,62,15.294674634933472,0.0,0.3,0.20967741935483872,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,63,15.369500398635864,0.0,0.3,0.20634920634920634,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,64,15.547028303146362,2.0,0.3,0.234375,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,65,15.648757457733154,0.0,0.3,0.23076923076923078,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,66,15.801321268081665,1.0,0.4,0.24242424242424243,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,67,15.878114938735962,0.0,0.4,0.23880597014925373,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,68,15.980863332748413,0.0,0.4,0.23529411764705882,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,69,16.084588527679443,0.0,0.3,0.2318840579710145,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,70,16.205265522003174,0.0,0.3,0.22857142857142856,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,71,16.30799102783203,0.0,0.3,0.22535211267605634,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,72,16.384320735931396,0.0,0.3,0.2222222222222222,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,73,16.486072778701782,0.0,0.3,0.2191780821917808,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
4,74,16.564053297042847,0.0,0.1,0.21621621621621623,2,0.36208257,0.3561916,8.847755102040818e-05,0.8836116264687692
5,75,18.26988434791565,0.0,0.1,0.21333333333333335,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,76,18.383580207824707,0.0,0.0,0.21052631578947367,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,77,18.48530864715576,0.0,0.0,0.2077922077922078,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,78,18.638898134231567,1.0,0.1,0.21794871794871795,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,79,18.74151372909546,0.0,0.1,0.21518987341772153,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,80,18.842244625091553,0.0,0.1,0.2125,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,81,18.94397258758545,0.0,0.1,0.20987654320987653,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,82,19.045700788497925,0.0,0.1,0.2073170731707317,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
5,83,19.205294370651245,1.0,0.2,0.21686746987951808,2,0.14777835,0.14609857,8.574387755102043e-05,0.8559987631416202
