iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
0,1,0.9430787563323975,0.0,0.0,0.0,0,-1,-1,1e-05,1
0,2,2.683212995529175,0.0,0.0,0.0,0,-1,-1,1e-05,1
0,3,2.783973217010498,0.0,0.0,0.0,0,-1,-1,1e-05,1
0,4,2.945551872253418,1.0,0.25,0.25,1,-1,-1,1e-05,1
0,5,3.054286479949951,0.0,0.2,0.2,1,-1,-1,1e-05,1
0,6,3.2048590183258057,1.0,0.3333333333333333,0.3333333333333333,1,-1,-1,1e-05,1
0,7,3.305588960647583,0.0,0.2857142857142857,0.2857142857142857,1,-1,-1,1e-05,1
0,8,3.4063448905944824,0.0,0.25,0.25,1,-1,-1,1e-05,1
0,9,3.4821178913116455,0.0,0.2222222222222222,0.2222222222222222,1,-1,-1,1e-05,1
0,10,3.5569396018981934,0.0,0.2,0.2,1,-1,-1,1e-05,1
0,11,3.646677255630493,0.0,0.2,0.18181818181818182,1,-1,-1,1e-05,1
0,12,3.749427556991577,0.0,0.2,0.16666666666666666,1,-1,-1,1e-05,1
0,13,3.851155996322632,0.0,0.2,0.15384615384615385,1,-1,-1,1e-05,1
0,14,3.9758224487304688,0.0,0.1,0.14285714285714285,1,-1,-1,1e-05,1
1,15,6.171001672744751,1.0,0.2,0.2,1,2.1958365,2.1958365,9.73e-06,0.97
1,16,6.329586982727051,1.0,0.2,0.25,1,2.1958365,2.1958365,9.73e-06,0.97
1,17,6.449267387390137,0.0,0.2,0.23529411764705882,1,2.1958365,2.1958365,9.73e-06,0.97
1,18,6.55401611328125,0.0,0.2,0.2222222222222222,1,2.1958365,2.1958365,9.73e-06,0.97
1,19,6.670706033706665,0.0,0.2,0.21052631578947367,1,2.1958365,2.1958365,9.73e-06,0.97
1,20,6.7754271030426025,0.0,0.2,0.2,1,2.1958365,2.1958365,9.73e-06,0.97
1,21,6.88114595413208,0.0,0.2,0.19047619047619047,1,2.1958365,2.1958365,9.73e-06,0.97
1,22,6.957924842834473,0.0,0.2,0.18181818181818182,1,2.1958365,2.1958365,9.73e-06,0.97
1,23,7.064664125442505,0.0,0.2,0.17391304347826086,1,2.1958365,2.1958365,9.73e-06,0.97
1,24,7.1703808307647705,0.0,0.2,0.16666666666666666,1,2.1958365,2.1958365,9.73e-06,0.97
1,25,7.283056020736694,0.0,0.1,0.16,1,2.1958365,2.1958365,9.73e-06,0.97
1,26,7.3897693157196045,0.0,0.0,0.15384615384615385,1,2.1958365,2.1958365,9.73e-06,0.97
1,27,7.494516849517822,0.0,0.0,0.14814814814814814,1,2.1958365,2.1958365,9.73e-06,0.97
